site,fp,transect,trans.cat,distance,grid,dist.cat,X13C,X15N,C,N,mean.N,sd.N,mean.P,sd.P,vrm_1cm,height_diff,mean_curv,mean_pro_curv,mean_plan_curv,vrm_dev
NDR,1,A,1,0,63,0,-15.9,1.8,21,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,0,63,0,-16,1.8,21.9,1.3,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,0,63,0,-16.1,1.7,22.2,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,0,63,0,-12,1.9,18,0.9,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,2,63,0,-14.5,1.6,20.8,1.3,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,2,63,0,-14.7,1.8,21.4,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,2,63,0,-14.4,1.8,20.4,1.3,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,2,63,0,-16.1,1.5,22.3,1.5,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,A,1,4,64,5,-12.4,1.8,19.8,0.9,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
NDR,1,A,1,4,64,5,-13.7,1.8,16.5,1,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
NDR,1,A,1,4,64,5,-13.3,1.8,21,1.2,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
